trial,condition,Block,item1,item2,item3,casemarker1,casemarker2,casemarker3,final,foil,foil_category,target_audio_sequence,target_image_sequence,foil_image_sequence,target_loc
23,isolated-left,2,bimdah,jeelow,nellby,chelad,sumbark,barget,"bimdah, chelad, jeelow, sumbark, nellby, barget","['bimdah', 'nellby', 'jeelow']",transposition,"['bimdah.wav', 'chelad.wav', 'jeelow.wav', 'sumbark.wav', 'nellby.wav', 'barget.wav']","['Picture2.png', 'Picture7.png', 'Picture5.png']","['Picture2.png', 'Picture5.png', 'Picture7.png']",right
24,isolated-left,2,jeelow,pakrid,nellby,chelad,barget,sumbark,"jeelow, chelad, pakrid, barget, nellby, sumbark","['jeelow', 'nellby', 'pakrid']",transposition,"['jeelow.wav', 'chelad.wav', 'pakrid.wav', 'barget.wav', 'nellby.wav', 'sumbark.wav']","['Picture7.png', 'Picture4.png', 'Picture5.png']","['Picture7.png', 'Picture5.png', 'Picture4.png']",right
25,isolated-left,3,bimdah,limeber,goorshell,chelad,sumbark,barget,"bimdah, chelad, limeber, sumbark, goorshell, barget","['pakrid', 'limeber', 'goorshell']",itemchange,"['bimdah.wav', 'chelad.wav', 'limeber.wav', 'sumbark.wav', 'goorshell.wav', 'barget.wav']","['Picture2.png', 'Picture9.png', 'Picture6.png']","['Picture4.png', 'Picture9.png', 'Picture6.png']",right
26,isolated-left,3,fisslin,rakken,nellby,chelad,sumbark,barget,"fisslin, chelad, rakken, sumbark, nellby, barget","['bimdah', 'rakken', 'nellby']",itemchange,"['fisslin.wav', 'chelad.wav', 'rakken.wav', 'sumbark.wav', 'nellby.wav', 'barget.wav']","['Picture3.png', 'Picture8.png', 'Picture5.png']","['Picture2.png', 'Picture8.png', 'Picture5.png']",left
27,isolated-left,3,nellby,pakrid,limeber,chelad,sumbark,barget,"nellby, chelad, pakrid, sumbark, limeber, barget","['nellby', 'fisslin', 'limeber']",itemchange,"['nellby.wav', 'chelad.wav', 'pakrid.wav', 'sumbark.wav', 'limeber.wav', 'barget.wav']","['Picture5.png', 'Picture4.png', 'Picture9.png']","['Picture5.png', 'Picture3.png', 'Picture9.png']",right
28,isolated-left,3,dingep,fisslin,jeelow,chelad,sumbark,barget,"dingep, chelad, fisslin, sumbark, jeelow, barget","['dingep', 'nellby', 'jeelow']",itemchange,"['dingep.wav', 'chelad.wav', 'fisslin.wav', 'sumbark.wav', 'jeelow.wav', 'barget.wav']","['Picture1.png', 'Picture3.png', 'Picture7.png']","['Picture1.png', 'Picture5.png', 'Picture7.png']",right
29,isolated-left,3,nellby,jeelow,rakken,chelad,barget,sumbark,"nellby, chelad, jeelow, barget, rakken, sumbark","['nellby', 'jeelow', 'fisslin']",itemchange,"['nellby.wav', 'chelad.wav', 'jeelow.wav', 'barget.wav', 'rakken.wav', 'sumbark.wav']","['Picture5.png', 'Picture7.png', 'Picture8.png']","['Picture5.png', 'Picture7.png', 'Picture3.png']",right
30,isolated-left,3,goorshell,pakrid,haagle,chelad,barget,sumbark,"goorshell, chelad, pakrid, barget, haagle, sumbark","['goorshell', 'pakrid', 'bimdah']",itemchange,"['goorshell.wav', 'chelad.wav', 'pakrid.wav', 'barget.wav', 'haagle.wav', 'sumbark.wav']","['Picture6.png', 'Picture4.png', 'Picture10.png']","['Picture6.png', 'Picture4.png', 'Picture2.png']",left
31,isolated-left,3,pakrid,haagle,fisslin,chelad,barget,sumbark,"pakrid, chelad, haagle, barget, fisslin, sumbark","['haagle', 'pakrid', 'fisslin']",transposition,"['pakrid.wav', 'chelad.wav', 'haagle.wav', 'barget.wav', 'fisslin.wav', 'sumbark.wav']","['Picture4.png', 'Picture10.png', 'Picture3.png']","['Picture10.png', 'Picture4.png', 'Picture3.png']",right
32,isolated-left,3,haagle,goorshell,pakrid,chelad,sumbark,barget,"haagle, chelad, goorshell, sumbark, pakrid, barget","['goorshell', 'haagle', 'pakrid']",transposition,"['haagle.wav', 'chelad.wav', 'goorshell.wav', 'sumbark.wav', 'pakrid.wav', 'barget.wav']","['Picture10.png', 'Picture6.png', 'Picture4.png']","['Picture6.png', 'Picture10.png', 'Picture4.png']",left
33,isolated-left,3,rakken,bimdah,jeelow,chelad,barget,sumbark,"rakken, chelad, bimdah, barget, jeelow, sumbark","['jeelow', 'bimdah', 'rakken']",transposition,"['rakken.wav', 'chelad.wav', 'bimdah.wav', 'barget.wav', 'jeelow.wav', 'sumbark.wav']","['Picture8.png', 'Picture2.png', 'Picture7.png']","['Picture7.png', 'Picture2.png', 'Picture8.png']",right
34,isolated-left,3,goorshell,dingep,haagle,chelad,sumbark,barget,"goorshell, chelad, dingep, sumbark, haagle, barget","['haagle', 'dingep', 'goorshell']",transposition,"['goorshell.wav', 'chelad.wav', 'dingep.wav', 'sumbark.wav', 'haagle.wav', 'barget.wav']","['Picture6.png', 'Picture1.png', 'Picture10.png']","['Picture10.png', 'Picture1.png', 'Picture6.png']",left
35,isolated-left,3,jeelow,haagle,goorshell,chelad,sumbark,barget,"jeelow, chelad, haagle, sumbark, goorshell, barget","['jeelow', 'goorshell', 'haagle']",transposition,"['jeelow.wav', 'chelad.wav', 'haagle.wav', 'sumbark.wav', 'goorshell.wav', 'barget.wav']","['Picture7.png', 'Picture10.png', 'Picture6.png']","['Picture7.png', 'Picture6.png', 'Picture10.png']",left
36,isolated-left,3,limeber,fisslin,rakken,chelad,barget,sumbark,"limeber, chelad, fisslin, barget, rakken, sumbark","['limeber', 'rakken', 'fisslin']",transposition,"['limeber.wav', 'chelad.wav', 'fisslin.wav', 'barget.wav', 'rakken.wav', 'sumbark.wav']","['Picture9.png', 'Picture3.png', 'Picture8.png']","['Picture9.png', 'Picture8.png', 'Picture3.png']",left
37,isolated-left,4,nellby,limeber,fisslin,chelad,barget,sumbark,"nellby, chelad, limeber, barget, fisslin, sumbark","['rakken', 'limeber', 'fisslin']",itemchange,"['nellby.wav', 'chelad.wav', 'limeber.wav', 'barget.wav', 'fisslin.wav', 'sumbark.wav']","['Picture5.png', 'Picture9.png', 'Picture3.png']","['Picture8.png', 'Picture9.png', 'Picture3.png']",right
38,isolated-left,4,pakrid,fisslin,dingep,chelad,barget,sumbark,"pakrid, chelad, fisslin, barget, dingep, sumbark","['haagle', 'fisslin', 'dingep']",itemchange,"['pakrid.wav', 'chelad.wav', 'fisslin.wav', 'barget.wav', 'dingep.wav', 'sumbark.wav']","['Picture4.png', 'Picture3.png', 'Picture1.png']","['Picture10.png', 'Picture3.png', 'Picture1.png']",right
39,isolated-left,4,goorshell,bimdah,haagle,chelad,sumbark,barget,"goorshell, chelad, bimdah, sumbark, haagle, barget","['goorshell', 'limeber', 'haagle']",itemchange,"['goorshell.wav', 'chelad.wav', 'bimdah.wav', 'sumbark.wav', 'haagle.wav', 'barget.wav']","['Picture6.png', 'Picture2.png', 'Picture10.png']","['Picture6.png', 'Picture9.png', 'Picture10.png']",left
40,isolated-left,4,dingep,goorshell,jeelow,chelad,sumbark,barget,"dingep, chelad, goorshell, sumbark, jeelow, barget","['dingep', 'bimdah', 'jeelow']",itemchange,"['dingep.wav', 'chelad.wav', 'goorshell.wav', 'sumbark.wav', 'jeelow.wav', 'barget.wav']","['Picture1.png', 'Picture6.png', 'Picture7.png']","['Picture1.png', 'Picture2.png', 'Picture7.png']",right
41,isolated-left,4,bimdah,nellby,goorshell,chelad,sumbark,barget,"bimdah, chelad, nellby, sumbark, goorshell, barget","['bimdah', 'nellby', 'dingep']",itemchange,"['bimdah.wav', 'chelad.wav', 'nellby.wav', 'sumbark.wav', 'goorshell.wav', 'barget.wav']","['Picture2.png', 'Picture5.png', 'Picture6.png']","['Picture2.png', 'Picture5.png', 'Picture1.png']",left
42,isolated-left,4,jeelow,goorshell,pakrid,chelad,sumbark,barget,"jeelow, chelad, goorshell, sumbark, pakrid, barget","['jeelow', 'goorshell', 'nellby']",itemchange,"['jeelow.wav', 'chelad.wav', 'goorshell.wav', 'sumbark.wav', 'pakrid.wav', 'barget.wav']","['Picture7.png', 'Picture6.png', 'Picture4.png']","['Picture7.png', 'Picture6.png', 'Picture5.png']",left
43,isolated-left,4,haagle,bimdah,limeber,chelad,barget,sumbark,"haagle, chelad, bimdah, barget, limeber, sumbark","['bimdah', 'haagle', 'limeber']",transposition,"['haagle.wav', 'chelad.wav', 'bimdah.wav', 'barget.wav', 'limeber.wav', 'sumbark.wav']","['Picture10.png', 'Picture2.png', 'Picture9.png']","['Picture2.png', 'Picture10.png', 'Picture9.png']",left
44,isolated-left,4,rakken,nellby,dingep,chelad,sumbark,barget,"rakken, chelad, nellby, sumbark, dingep, barget","['nellby', 'rakken', 'dingep']",transposition,"['rakken.wav', 'chelad.wav', 'nellby.wav', 'sumbark.wav', 'dingep.wav', 'barget.wav']","['Picture8.png', 'Picture5.png', 'Picture1.png']","['Picture5.png', 'Picture8.png', 'Picture1.png']",right
45,isolated-left,4,jeelow,rakken,pakrid,chelad,barget,sumbark,"jeelow, chelad, rakken, barget, pakrid, sumbark","['pakrid', 'rakken', 'jeelow']",transposition,"['jeelow.wav', 'chelad.wav', 'rakken.wav', 'barget.wav', 'pakrid.wav', 'sumbark.wav']","['Picture7.png', 'Picture8.png', 'Picture4.png']","['Picture4.png', 'Picture8.png', 'Picture7.png']",right
46,isolated-left,4,rakken,jeelow,bimdah,chelad,barget,sumbark,"rakken, chelad, jeelow, barget, bimdah, sumbark","['bimdah', 'jeelow', 'rakken']",transposition,"['rakken.wav', 'chelad.wav', 'jeelow.wav', 'barget.wav', 'bimdah.wav', 'sumbark.wav']","['Picture8.png', 'Picture7.png', 'Picture2.png']","['Picture2.png', 'Picture7.png', 'Picture8.png']",right
47,isolated-left,4,fisslin,haagle,rakken,chelad,sumbark,barget,"fisslin, chelad, haagle, sumbark, rakken, barget","['fisslin', 'rakken', 'haagle']",transposition,"['fisslin.wav', 'chelad.wav', 'haagle.wav', 'sumbark.wav', 'rakken.wav', 'barget.wav']","['Picture3.png', 'Picture10.png', 'Picture8.png']","['Picture3.png', 'Picture8.png', 'Picture10.png']",left
48,isolated-left,4,limeber,dingep,bimdah,chelad,sumbark,barget,"limeber, chelad, dingep, sumbark, bimdah, barget","['limeber', 'bimdah', 'dingep']",transposition,"['limeber.wav', 'chelad.wav', 'dingep.wav', 'sumbark.wav', 'bimdah.wav', 'barget.wav']","['Picture9.png', 'Picture1.png', 'Picture2.png']","['Picture9.png', 'Picture2.png', 'Picture1.png']",left
1,isolated-center,1,rakken,fisslin,nellby,barget,sumbark,chelad,"rakken, barget, fisslin, sumbark, nellby, chelad","['bimdah', 'fisslin', 'nellby']",itemchange,"['rakken.wav', 'barget.wav', 'fisslin.wav', 'sumbark.wav', 'nellby.wav', 'chelad.wav']","['Picture8.png', 'Picture3.png', 'Picture5.png']","['Picture2.png', 'Picture3.png', 'Picture5.png']",left
2,isolated-center,1,pakrid,dingep,haagle,chelad,sumbark,barget,"pakrid, chelad, dingep, sumbark, haagle, barget","['rakken', 'dingep', 'haagle']",itemchange,"['pakrid.wav', 'chelad.wav', 'dingep.wav', 'sumbark.wav', 'haagle.wav', 'barget.wav']","['Picture4.png', 'Picture1.png', 'Picture10.png']","['Picture8.png', 'Picture1.png', 'Picture10.png']",left
3,isolated-center,1,dingep,haagle,goorshell,chelad,sumbark,barget,"dingep, chelad, haagle, sumbark, goorshell, barget","['dingep', 'limeber', 'goorshell']",itemchange,"['dingep.wav', 'chelad.wav', 'haagle.wav', 'sumbark.wav', 'goorshell.wav', 'barget.wav']","['Picture1.png', 'Picture10.png', 'Picture6.png']","['Picture1.png', 'Picture9.png', 'Picture6.png']",left
4,isolated-center,1,haagle,limeber,jeelow,barget,sumbark,chelad,"haagle, barget, limeber, sumbark, jeelow, chelad","['haagle', 'pakrid', 'jeelow']",itemchange,"['haagle.wav', 'barget.wav', 'limeber.wav', 'sumbark.wav', 'jeelow.wav', 'chelad.wav']","['Picture10.png', 'Picture9.png', 'Picture7.png']","['Picture10.png', 'Picture4.png', 'Picture7.png']",left
5,isolated-center,1,limeber,rakken,goorshell,barget,sumbark,chelad,"limeber, barget, rakken, sumbark, goorshell, chelad","['limeber', 'rakken', 'dingep']",itemchange,"['limeber.wav', 'barget.wav', 'rakken.wav', 'sumbark.wav', 'goorshell.wav', 'chelad.wav']","['Picture9.png', 'Picture8.png', 'Picture6.png']","['Picture9.png', 'Picture8.png', 'Picture1.png']",right
6,isolated-center,1,bimdah,pakrid,rakken,barget,sumbark,chelad,"bimdah, barget, pakrid, sumbark, rakken, chelad","['bimdah', 'pakrid', 'nellby']",itemchange,"['bimdah.wav', 'barget.wav', 'pakrid.wav', 'sumbark.wav', 'rakken.wav', 'chelad.wav']","['Picture2.png', 'Picture4.png', 'Picture8.png']","['Picture2.png', 'Picture4.png', 'Picture5.png']",right
7,isolated-center,1,dingep,goorshell,limeber,barget,sumbark,chelad,"dingep, barget, goorshell, sumbark, limeber, chelad","['goorshell', 'dingep', 'limeber']",transposition,"['dingep.wav', 'barget.wav', 'goorshell.wav', 'sumbark.wav', 'limeber.wav', 'chelad.wav']","['Picture1.png', 'Picture6.png', 'Picture9.png']","['Picture6.png', 'Picture1.png', 'Picture9.png']",right
8,isolated-center,1,bimdah,dingep,rakken,chelad,sumbark,barget,"bimdah, chelad, dingep, sumbark, rakken, barget","['dingep', 'bimdah', 'rakken']",transposition,"['bimdah.wav', 'chelad.wav', 'dingep.wav', 'sumbark.wav', 'rakken.wav', 'barget.wav']","['Picture2.png', 'Picture1.png', 'Picture8.png']","['Picture1.png', 'Picture2.png', 'Picture8.png']",left
9,isolated-center,1,fisslin,nellby,bimdah,barget,sumbark,chelad,"fisslin, barget, nellby, sumbark, bimdah, chelad","['bimdah', 'nellby', 'fisslin']",transposition,"['fisslin.wav', 'barget.wav', 'nellby.wav', 'sumbark.wav', 'bimdah.wav', 'chelad.wav']","['Picture3.png', 'Picture5.png', 'Picture2.png']","['Picture2.png', 'Picture5.png', 'Picture3.png']",right
10,isolated-center,1,jeelow,bimdah,fisslin,barget,sumbark,chelad,"jeelow, barget, bimdah, sumbark, fisslin, chelad","['fisslin', 'bimdah', 'jeelow']",transposition,"['jeelow.wav', 'barget.wav', 'bimdah.wav', 'sumbark.wav', 'fisslin.wav', 'chelad.wav']","['Picture7.png', 'Picture2.png', 'Picture3.png']","['Picture3.png', 'Picture2.png', 'Picture7.png']",left
11,isolated-center,1,nellby,haagle,dingep,chelad,sumbark,barget,"nellby, chelad, haagle, sumbark, dingep, barget","['nellby', 'dingep', 'haagle']",transposition,"['nellby.wav', 'chelad.wav', 'haagle.wav', 'sumbark.wav', 'dingep.wav', 'barget.wav']","['Picture5.png', 'Picture10.png', 'Picture1.png']","['Picture5.png', 'Picture1.png', 'Picture10.png']",right
12,isolated-center,1,goorshell,jeelow,pakrid,chelad,sumbark,barget,"goorshell, chelad, jeelow, sumbark, pakrid, barget","['goorshell', 'pakrid', 'jeelow']",transposition,"['goorshell.wav', 'chelad.wav', 'jeelow.wav', 'sumbark.wav', 'pakrid.wav', 'barget.wav']","['Picture6.png', 'Picture7.png', 'Picture4.png']","['Picture6.png', 'Picture4.png', 'Picture7.png']",right
13,isolated-center,2,limeber,goorshell,haagle,chelad,sumbark,barget,"limeber, chelad, goorshell, sumbark, haagle, barget","['jeelow', 'goorshell', 'haagle']",itemchange,"['limeber.wav', 'chelad.wav', 'goorshell.wav', 'sumbark.wav', 'haagle.wav', 'barget.wav']","['Picture9.png', 'Picture6.png', 'Picture10.png']","['Picture7.png', 'Picture6.png', 'Picture10.png']",left
14,isolated-center,2,pakrid,rakken,bimdah,barget,sumbark,chelad,"pakrid, barget, rakken, sumbark, bimdah, chelad","['haagle', 'rakken', 'bimdah']",itemchange,"['pakrid.wav', 'barget.wav', 'rakken.wav', 'sumbark.wav', 'bimdah.wav', 'chelad.wav']","['Picture4.png', 'Picture8.png', 'Picture2.png']","['Picture10.png', 'Picture8.png', 'Picture2.png']",left
15,isolated-center,2,fisslin,limeber,dingep,barget,sumbark,chelad,"fisslin, barget, limeber, sumbark, dingep, chelad","['fisslin', 'goorshell', 'dingep']",itemchange,"['fisslin.wav', 'barget.wav', 'limeber.wav', 'sumbark.wav', 'dingep.wav', 'chelad.wav']","['Picture3.png', 'Picture9.png', 'Picture1.png']","['Picture3.png', 'Picture6.png', 'Picture1.png']",left
16,isolated-center,2,rakken,jeelow,limeber,chelad,sumbark,barget,"rakken, chelad, jeelow, sumbark, limeber, barget","['rakken', 'fisslin', 'limeber']",itemchange,"['rakken.wav', 'chelad.wav', 'jeelow.wav', 'sumbark.wav', 'limeber.wav', 'barget.wav']","['Picture8.png', 'Picture7.png', 'Picture9.png']","['Picture8.png', 'Picture3.png', 'Picture9.png']",left
17,isolated-center,2,fisslin,rakken,dingep,barget,sumbark,chelad,"fisslin, barget, rakken, sumbark, dingep, chelad","['fisslin', 'rakken', 'limeber']",itemchange,"['fisslin.wav', 'barget.wav', 'rakken.wav', 'sumbark.wav', 'dingep.wav', 'chelad.wav']","['Picture3.png', 'Picture8.png', 'Picture1.png']","['Picture3.png', 'Picture8.png', 'Picture9.png']",right
18,isolated-center,2,goorshell,fisslin,jeelow,barget,sumbark,chelad,"goorshell, barget, fisslin, sumbark, jeelow, chelad","['goorshell', 'fisslin', 'rakken']",itemchange,"['goorshell.wav', 'barget.wav', 'fisslin.wav', 'sumbark.wav', 'jeelow.wav', 'chelad.wav']","['Picture6.png', 'Picture3.png', 'Picture7.png']","['Picture6.png', 'Picture3.png', 'Picture8.png']",right
19,isolated-center,2,pakrid,nellby,bimdah,barget,sumbark,chelad,"pakrid, barget, nellby, sumbark, bimdah, chelad","['nellby', 'pakrid', 'bimdah']",transposition,"['pakrid.wav', 'barget.wav', 'nellby.wav', 'sumbark.wav', 'bimdah.wav', 'chelad.wav']","['Picture4.png', 'Picture5.png', 'Picture2.png']","['Picture5.png', 'Picture4.png', 'Picture2.png']",left
20,isolated-center,2,nellby,bimdah,pakrid,chelad,sumbark,barget,"nellby, chelad, bimdah, sumbark, pakrid, barget","['bimdah', 'nellby', 'pakrid']",transposition,"['nellby.wav', 'chelad.wav', 'bimdah.wav', 'sumbark.wav', 'pakrid.wav', 'barget.wav']","['Picture5.png', 'Picture2.png', 'Picture4.png']","['Picture2.png', 'Picture5.png', 'Picture4.png']",right
21,isolated-center,2,dingep,nellby,fisslin,chelad,sumbark,barget,"dingep, chelad, nellby, sumbark, fisslin, barget","['fisslin', 'nellby', 'dingep']",transposition,"['dingep.wav', 'chelad.wav', 'nellby.wav', 'sumbark.wav', 'fisslin.wav', 'barget.wav']","['Picture1.png', 'Picture5.png', 'Picture3.png']","['Picture3.png', 'Picture5.png', 'Picture1.png']",right
22,isolated-center,2,haagle,limeber,fisslin,barget,sumbark,chelad,"haagle, barget, limeber, sumbark, fisslin, chelad","['fisslin', 'limeber', 'haagle']",transposition,"['haagle.wav', 'barget.wav', 'limeber.wav', 'sumbark.wav', 'fisslin.wav', 'chelad.wav']","['Picture10.png', 'Picture9.png', 'Picture3.png']","['Picture3.png', 'Picture9.png', 'Picture10.png']",left
23,isolated-center,2,bimdah,jeelow,nellby,chelad,sumbark,barget,"bimdah, chelad, jeelow, sumbark, nellby, barget","['bimdah', 'nellby', 'jeelow']",transposition,"['bimdah.wav', 'chelad.wav', 'jeelow.wav', 'sumbark.wav', 'nellby.wav', 'barget.wav']","['Picture2.png', 'Picture7.png', 'Picture5.png']","['Picture2.png', 'Picture5.png', 'Picture7.png']",right
24,isolated-center,2,jeelow,pakrid,nellby,barget,sumbark,chelad,"jeelow, barget, pakrid, sumbark, nellby, chelad","['jeelow', 'nellby', 'pakrid']",transposition,"['jeelow.wav', 'barget.wav', 'pakrid.wav', 'sumbark.wav', 'nellby.wav', 'chelad.wav']","['Picture7.png', 'Picture4.png', 'Picture5.png']","['Picture7.png', 'Picture5.png', 'Picture4.png']",right
25,isolated-center,3,bimdah,limeber,goorshell,barget,sumbark,chelad,"bimdah, barget, limeber, sumbark, goorshell, chelad","['pakrid', 'limeber', 'goorshell']",itemchange,"['bimdah.wav', 'barget.wav', 'limeber.wav', 'sumbark.wav', 'goorshell.wav', 'chelad.wav']","['Picture2.png', 'Picture9.png', 'Picture6.png']","['Picture4.png', 'Picture9.png', 'Picture6.png']",right
26,isolated-center,3,fisslin,rakken,nellby,chelad,sumbark,barget,"fisslin, chelad, rakken, sumbark, nellby, barget","['bimdah', 'rakken', 'nellby']",itemchange,"['fisslin.wav', 'chelad.wav', 'rakken.wav', 'sumbark.wav', 'nellby.wav', 'barget.wav']","['Picture3.png', 'Picture8.png', 'Picture5.png']","['Picture2.png', 'Picture8.png', 'Picture5.png']",left
27,isolated-center,3,nellby,pakrid,limeber,barget,sumbark,chelad,"nellby, barget, pakrid, sumbark, limeber, chelad","['nellby', 'fisslin', 'limeber']",itemchange,"['nellby.wav', 'barget.wav', 'pakrid.wav', 'sumbark.wav', 'limeber.wav', 'chelad.wav']","['Picture5.png', 'Picture4.png', 'Picture9.png']","['Picture5.png', 'Picture3.png', 'Picture9.png']",right
28,isolated-center,3,dingep,fisslin,jeelow,barget,sumbark,chelad,"dingep, barget, fisslin, sumbark, jeelow, chelad","['dingep', 'nellby', 'jeelow']",itemchange,"['dingep.wav', 'barget.wav', 'fisslin.wav', 'sumbark.wav', 'jeelow.wav', 'chelad.wav']","['Picture1.png', 'Picture3.png', 'Picture7.png']","['Picture1.png', 'Picture5.png', 'Picture7.png']",right
29,isolated-center,3,nellby,jeelow,rakken,barget,sumbark,chelad,"nellby, barget, jeelow, sumbark, rakken, chelad","['nellby', 'jeelow', 'fisslin']",itemchange,"['nellby.wav', 'barget.wav', 'jeelow.wav', 'sumbark.wav', 'rakken.wav', 'chelad.wav']","['Picture5.png', 'Picture7.png', 'Picture8.png']","['Picture5.png', 'Picture7.png', 'Picture3.png']",right
30,isolated-center,3,goorshell,pakrid,haagle,chelad,sumbark,barget,"goorshell, chelad, pakrid, sumbark, haagle, barget","['goorshell', 'pakrid', 'bimdah']",itemchange,"['goorshell.wav', 'chelad.wav', 'pakrid.wav', 'sumbark.wav', 'haagle.wav', 'barget.wav']","['Picture6.png', 'Picture4.png', 'Picture10.png']","['Picture6.png', 'Picture4.png', 'Picture2.png']",left
31,isolated-center,3,pakrid,haagle,fisslin,chelad,sumbark,barget,"pakrid, chelad, haagle, sumbark, fisslin, barget","['haagle', 'pakrid', 'fisslin']",transposition,"['pakrid.wav', 'chelad.wav', 'haagle.wav', 'sumbark.wav', 'fisslin.wav', 'barget.wav']","['Picture4.png', 'Picture10.png', 'Picture3.png']","['Picture10.png', 'Picture4.png', 'Picture3.png']",right
32,isolated-center,3,haagle,goorshell,pakrid,barget,sumbark,chelad,"haagle, barget, goorshell, sumbark, pakrid, chelad","['goorshell', 'haagle', 'pakrid']",transposition,"['haagle.wav', 'barget.wav', 'goorshell.wav', 'sumbark.wav', 'pakrid.wav', 'chelad.wav']","['Picture10.png', 'Picture6.png', 'Picture4.png']","['Picture6.png', 'Picture10.png', 'Picture4.png']",left
33,isolated-center,3,rakken,bimdah,jeelow,barget,sumbark,chelad,"rakken, barget, bimdah, sumbark, jeelow, chelad","['jeelow', 'bimdah', 'rakken']",transposition,"['rakken.wav', 'barget.wav', 'bimdah.wav', 'sumbark.wav', 'jeelow.wav', 'chelad.wav']","['Picture8.png', 'Picture2.png', 'Picture7.png']","['Picture7.png', 'Picture2.png', 'Picture8.png']",right
34,isolated-center,3,goorshell,dingep,haagle,chelad,sumbark,barget,"goorshell, chelad, dingep, sumbark, haagle, barget","['haagle', 'dingep', 'goorshell']",transposition,"['goorshell.wav', 'chelad.wav', 'dingep.wav', 'sumbark.wav', 'haagle.wav', 'barget.wav']","['Picture6.png', 'Picture1.png', 'Picture10.png']","['Picture10.png', 'Picture1.png', 'Picture6.png']",left
35,isolated-center,3,jeelow,haagle,goorshell,barget,sumbark,chelad,"jeelow, barget, haagle, sumbark, goorshell, chelad","['jeelow', 'goorshell', 'haagle']",transposition,"['jeelow.wav', 'barget.wav', 'haagle.wav', 'sumbark.wav', 'goorshell.wav', 'chelad.wav']","['Picture7.png', 'Picture10.png', 'Picture6.png']","['Picture7.png', 'Picture6.png', 'Picture10.png']",left
36,isolated-center,3,limeber,fisslin,rakken,barget,sumbark,chelad,"limeber, barget, fisslin, sumbark, rakken, chelad","['limeber', 'rakken', 'fisslin']",transposition,"['limeber.wav', 'barget.wav', 'fisslin.wav', 'sumbark.wav', 'rakken.wav', 'chelad.wav']","['Picture9.png', 'Picture3.png', 'Picture8.png']","['Picture9.png', 'Picture8.png', 'Picture3.png']",left
37,isolated-center,4,nellby,limeber,fisslin,chelad,sumbark,barget,"nellby, chelad, limeber, sumbark, fisslin, barget","['rakken', 'limeber', 'fisslin']",itemchange,"['nellby.wav', 'chelad.wav', 'limeber.wav', 'sumbark.wav', 'fisslin.wav', 'barget.wav']","['Picture5.png', 'Picture9.png', 'Picture3.png']","['Picture8.png', 'Picture9.png', 'Picture3.png']",right
38,isolated-center,4,pakrid,fisslin,dingep,chelad,sumbark,barget,"pakrid, chelad, fisslin, sumbark, dingep, barget","['haagle', 'fisslin', 'dingep']",itemchange,"['pakrid.wav', 'chelad.wav', 'fisslin.wav', 'sumbark.wav', 'dingep.wav', 'barget.wav']","['Picture4.png', 'Picture3.png', 'Picture1.png']","['Picture10.png', 'Picture3.png', 'Picture1.png']",right
39,isolated-center,4,goorshell,bimdah,haagle,barget,sumbark,chelad,"goorshell, barget, bimdah, sumbark, haagle, chelad","['goorshell', 'limeber', 'haagle']",itemchange,"['goorshell.wav', 'barget.wav', 'bimdah.wav', 'sumbark.wav', 'haagle.wav', 'chelad.wav']","['Picture6.png', 'Picture2.png', 'Picture10.png']","['Picture6.png', 'Picture9.png', 'Picture10.png']",left
40,isolated-center,4,dingep,goorshell,jeelow,chelad,sumbark,barget,"dingep, chelad, goorshell, sumbark, jeelow, barget","['dingep', 'bimdah', 'jeelow']",itemchange,"['dingep.wav', 'chelad.wav', 'goorshell.wav', 'sumbark.wav', 'jeelow.wav', 'barget.wav']","['Picture1.png', 'Picture6.png', 'Picture7.png']","['Picture1.png', 'Picture2.png', 'Picture7.png']",right
41,isolated-center,4,bimdah,nellby,goorshell,barget,sumbark,chelad,"bimdah, barget, nellby, sumbark, goorshell, chelad","['bimdah', 'nellby', 'dingep']",itemchange,"['bimdah.wav', 'barget.wav', 'nellby.wav', 'sumbark.wav', 'goorshell.wav', 'chelad.wav']","['Picture2.png', 'Picture5.png', 'Picture6.png']","['Picture2.png', 'Picture5.png', 'Picture1.png']",left
42,isolated-center,4,jeelow,goorshell,pakrid,chelad,sumbark,barget,"jeelow, chelad, goorshell, sumbark, pakrid, barget","['jeelow', 'goorshell', 'nellby']",itemchange,"['jeelow.wav', 'chelad.wav', 'goorshell.wav', 'sumbark.wav', 'pakrid.wav', 'barget.wav']","['Picture7.png', 'Picture6.png', 'Picture4.png']","['Picture7.png', 'Picture6.png', 'Picture5.png']",left
43,isolated-center,4,haagle,bimdah,limeber,chelad,sumbark,barget,"haagle, chelad, bimdah, sumbark, limeber, barget","['bimdah', 'haagle', 'limeber']",transposition,"['haagle.wav', 'chelad.wav', 'bimdah.wav', 'sumbark.wav', 'limeber.wav', 'barget.wav']","['Picture10.png', 'Picture2.png', 'Picture9.png']","['Picture2.png', 'Picture10.png', 'Picture9.png']",left
44,isolated-center,4,rakken,nellby,dingep,barget,sumbark,chelad,"rakken, barget, nellby, sumbark, dingep, chelad","['nellby', 'rakken', 'dingep']",transposition,"['rakken.wav', 'barget.wav', 'nellby.wav', 'sumbark.wav', 'dingep.wav', 'chelad.wav']","['Picture8.png', 'Picture5.png', 'Picture1.png']","['Picture5.png', 'Picture8.png', 'Picture1.png']",right
