trial,item1,item2,item3,casemarker1,casemarker2,casemarker3,final,condition,foil_category,foil,target_loc,target_audio_sequence,target_image_sequence,foil_image_sequence
10,goorshell,limeber,chelad,bimdah,jeelow,fisslin,goorshell bimdah limeber jeelow chelad fisslin,isolated-center,transposition,"['chelad', 'goorshell', 'limeber']",right,"['goorshell.wav', 'bimdah.wav', 'limeber.wav', 'jeelow.wav', 'chelad.wav', 'fisslin.wav']","['Picture2.png', 'Picture6.png', 'Picture8.png']","['Picture8.png', 'Picture2.png', 'Picture6.png']"
14,nellby,limeber,rakken,fisslin,jeelow,bimdah,nellby fisslin limeber jeelow rakken bimdah,isolated-center,transposition,"['nellby', 'rakken', 'limeber']",right,"['nellby.wav', 'fisslin.wav', 'limeber.wav', 'jeelow.wav', 'rakken.wav', 'bimdah.wav']","['Picture5.png', 'Picture6.png', 'Picture3.png']","['Picture5.png', 'Picture3.png', 'Picture6.png']"
15,goorshell,nellby,pakrid,bimdah,jeelow,fisslin,goorshell bimdah nellby jeelow pakrid fisslin,isolated-center,transposition,"['goorshell', 'pakrid', 'nellby']",right,"['goorshell.wav', 'bimdah.wav', 'nellby.wav', 'jeelow.wav', 'pakrid.wav', 'fisslin.wav']","['Picture2.png', 'Picture5.png', 'Picture1.png']","['Picture2.png', 'Picture1.png', 'Picture5.png']"
37,haagle,barget,nellby,fisslin,jeelow,bimdah,haagle fisslin barget jeelow nellby bimdah,isolated-center,transposition,"['barget', 'haagle', 'nellby']",right,"['haagle.wav', 'fisslin.wav', 'barget.wav', 'jeelow.wav', 'nellby.wav', 'bimdah.wav']","['Picture9.png', 'Picture4.png', 'Picture5.png']","['Picture4.png', 'Picture9.png', 'Picture5.png']"
47,goorshell,haagle,sumbark,fisslin,jeelow,bimdah,goorshell fisslin haagle jeelow sumbark bimdah,isolated-center,transposition,"['goorshell', 'sumbark', 'haagle']",left,"['goorshell.wav', 'fisslin.wav', 'haagle.wav', 'jeelow.wav', 'sumbark.wav', 'bimdah.wav']","['Picture2.png', 'Picture9.png', 'Picture7.png']","['Picture2.png', 'Picture7.png', 'Picture9.png']"
27,sumbark,haagle,pakrid,fisslin,jeelow,bimdah,sumbark fisslin haagle jeelow pakrid bimdah,isolated-center,transposition,"['pakrid', 'haagle', 'sumbark']",left,"['sumbark.wav', 'fisslin.wav', 'haagle.wav', 'jeelow.wav', 'pakrid.wav', 'bimdah.wav']","['Picture7.png', 'Picture9.png', 'Picture1.png']","['Picture1.png', 'Picture9.png', 'Picture7.png']"
23,dingep,chelad,pakrid,fisslin,jeelow,bimdah,dingep fisslin chelad jeelow pakrid bimdah,isolated-center,itemchange,"['dingep', 'chelad', 'rakken']",left,"['dingep.wav', 'fisslin.wav', 'chelad.wav', 'jeelow.wav', 'pakrid.wav', 'bimdah.wav']","['Picture10.png', 'Picture8.png', 'Picture1.png']","['Picture10.png', 'Picture8.png', 'Picture3.png']"
13,chelad,haagle,rakken,bimdah,jeelow,fisslin,chelad bimdah haagle jeelow rakken fisslin,isolated-center,itemchange,"['chelad', 'barget', 'rakken']",right,"['chelad.wav', 'bimdah.wav', 'haagle.wav', 'jeelow.wav', 'rakken.wav', 'fisslin.wav']","['Picture8.png', 'Picture9.png', 'Picture3.png']","['Picture8.png', 'Picture4.png', 'Picture3.png']"
4,sumbark,pakrid,chelad,bimdah,jeelow,fisslin,sumbark bimdah pakrid jeelow chelad fisslin,isolated-center,itemchange,"['barget', 'pakrid', 'chelad']",right,"['sumbark.wav', 'bimdah.wav', 'pakrid.wav', 'jeelow.wav', 'chelad.wav', 'fisslin.wav']","['Picture7.png', 'Picture1.png', 'Picture8.png']","['Picture4.png', 'Picture1.png', 'Picture8.png']"
20,chelad,sumbark,haagle,fisslin,jeelow,bimdah,chelad fisslin sumbark jeelow haagle bimdah,isolated-center,itemchange,"['chelad', 'sumbark', 'barget']",left,"['chelad.wav', 'fisslin.wav', 'sumbark.wav', 'jeelow.wav', 'haagle.wav', 'bimdah.wav']","['Picture8.png', 'Picture7.png', 'Picture9.png']","['Picture8.png', 'Picture7.png', 'Picture4.png']"
5,dingep,barget,goorshell,bimdah,jeelow,fisslin,dingep bimdah barget jeelow goorshell fisslin,isolated-center,itemchange,"['haagle', 'barget', 'goorshell']",left,"['dingep.wav', 'bimdah.wav', 'barget.wav', 'jeelow.wav', 'goorshell.wav', 'fisslin.wav']","['Picture10.png', 'Picture4.png', 'Picture2.png']","['Picture9.png', 'Picture4.png', 'Picture2.png']"
32,limeber,barget,haagle,fisslin,jeelow,bimdah,limeber fisslin barget jeelow haagle bimdah,isolated-center,itemchange,"['limeber', 'barget', 'dingep']",left,"['limeber.wav', 'fisslin.wav', 'barget.wav', 'jeelow.wav', 'haagle.wav', 'bimdah.wav']","['Picture6.png', 'Picture4.png', 'Picture9.png']","['Picture6.png', 'Picture4.png', 'Picture10.png']"
23,dingep,chelad,pakrid,fisslin,jeelow,bimdah,dingep fisslin chelad jeelow pakrid bimdah,isolated-right,transposition,"['pakrid', 'chelad', 'dingep']",left,"['dingep.wav', 'fisslin.wav', 'chelad.wav', 'jeelow.wav', 'pakrid.wav', 'bimdah.wav']","['Picture10.png', 'Picture8.png', 'Picture1.png']","['Picture1.png', 'Picture8.png', 'Picture10.png']"
1,limeber,nellby,haagle,jeelow,fisslin,bimdah,limeber jeelow nellby fisslin haagle bimdah,isolated-right,transposition,"['nellby', 'haagle', 'limeber']",left,"['limeber.wav', 'jeelow.wav', 'nellby.wav', 'fisslin.wav', 'haagle.wav', 'bimdah.wav']","['Picture6.png', 'Picture5.png', 'Picture9.png']","['Picture5.png', 'Picture9.png', 'Picture6.png']"
13,chelad,haagle,rakken,jeelow,fisslin,bimdah,chelad jeelow haagle fisslin rakken bimdah,isolated-right,transposition,"['haagle', 'chelad', 'rakken']",right,"['chelad.wav', 'jeelow.wav', 'haagle.wav', 'fisslin.wav', 'rakken.wav', 'bimdah.wav']","['Picture8.png', 'Picture9.png', 'Picture3.png']","['Picture9.png', 'Picture8.png', 'Picture3.png']"
44,sumbark,limeber,rakken,fisslin,jeelow,bimdah,sumbark fisslin limeber jeelow rakken bimdah,isolated-right,transposition,"['limeber', 'sumbark', 'rakken']",right,"['sumbark.wav', 'fisslin.wav', 'limeber.wav', 'jeelow.wav', 'rakken.wav', 'bimdah.wav']","['Picture7.png', 'Picture6.png', 'Picture3.png']","['Picture6.png', 'Picture7.png', 'Picture3.png']"
34,goorshell,haagle,pakrid,jeelow,fisslin,bimdah,goorshell jeelow haagle fisslin pakrid bimdah,isolated-right,transposition,"['haagle', 'goorshell', 'pakrid']",right,"['goorshell.wav', 'jeelow.wav', 'haagle.wav', 'fisslin.wav', 'pakrid.wav', 'bimdah.wav']","['Picture2.png', 'Picture9.png', 'Picture1.png']","['Picture9.png', 'Picture2.png', 'Picture1.png']"
17,nellby,barget,goorshell,jeelow,fisslin,bimdah,nellby jeelow barget fisslin goorshell bimdah,isolated-right,transposition,"['goorshell', 'barget', 'nellby']",left,"['nellby.wav', 'jeelow.wav', 'barget.wav', 'fisslin.wav', 'goorshell.wav', 'bimdah.wav']","['Picture5.png', 'Picture4.png', 'Picture2.png']","['Picture2.png', 'Picture4.png', 'Picture5.png']"
14,nellby,limeber,rakken,fisslin,jeelow,bimdah,nellby fisslin limeber jeelow rakken bimdah,isolated-right,itemchange,"['chelad', 'limeber', 'rakken']",left,"['nellby.wav', 'fisslin.wav', 'limeber.wav', 'jeelow.wav', 'rakken.wav', 'bimdah.wav']","['Picture5.png', 'Picture6.png', 'Picture3.png']","['Picture8.png', 'Picture6.png', 'Picture3.png']"
25,pakrid,rakken,haagle,jeelow,fisslin,bimdah,pakrid jeelow rakken fisslin haagle bimdah,isolated-right,itemchange,"['pakrid', 'rakken', 'barget']",right,"['pakrid.wav', 'jeelow.wav', 'rakken.wav', 'fisslin.wav', 'haagle.wav', 'bimdah.wav']","['Picture1.png', 'Picture3.png', 'Picture9.png']","['Picture1.png', 'Picture3.png', 'Picture4.png']"
45,dingep,nellby,haagle,jeelow,fisslin,bimdah,dingep jeelow nellby fisslin haagle bimdah,isolated-right,itemchange,"['dingep', 'nellby', 'sumbark']",left,"['dingep.wav', 'jeelow.wav', 'nellby.wav', 'fisslin.wav', 'haagle.wav', 'bimdah.wav']","['Picture10.png', 'Picture5.png', 'Picture9.png']","['Picture10.png', 'Picture5.png', 'Picture7.png']"
26,limeber,chelad,haagle,jeelow,fisslin,bimdah,limeber jeelow chelad fisslin haagle bimdah,isolated-right,itemchange,"['limeber', 'chelad', 'nellby']",left,"['limeber.wav', 'jeelow.wav', 'chelad.wav', 'fisslin.wav', 'haagle.wav', 'bimdah.wav']","['Picture6.png', 'Picture8.png', 'Picture9.png']","['Picture6.png', 'Picture8.png', 'Picture5.png']"
31,dingep,nellby,sumbark,fisslin,jeelow,bimdah,dingep fisslin nellby jeelow sumbark bimdah,isolated-right,itemchange,"['dingep', 'nellby', 'goorshell']",right,"['dingep.wav', 'fisslin.wav', 'nellby.wav', 'jeelow.wav', 'sumbark.wav', 'bimdah.wav']","['Picture10.png', 'Picture5.png', 'Picture7.png']","['Picture10.png', 'Picture5.png', 'Picture2.png']"
30,sumbark,pakrid,nellby,jeelow,fisslin,bimdah,sumbark jeelow pakrid fisslin nellby bimdah,isolated-right,itemchange,"['sumbark', 'pakrid', 'haagle']",right,"['sumbark.wav', 'jeelow.wav', 'pakrid.wav', 'fisslin.wav', 'nellby.wav', 'bimdah.wav']","['Picture7.png', 'Picture1.png', 'Picture5.png']","['Picture7.png', 'Picture1.png', 'Picture9.png']"
17,dingep,limeber,chelad,sumbark,haagle,bimdah,dingep sumbark limeber haagle chelad bimdah,correlated,transposition,"['limeber', 'dingep', 'chelad']",left,"['dingep.wav', 'sumbark.wav', 'limeber.wav', 'haagle.wav', 'chelad.wav', 'bimdah.wav']","['Picture5.png', 'Picture3.png', 'Picture6.png']","['Picture3.png', 'Picture5.png', 'Picture6.png']"
8,fisslin,jeelow,goorshell,sumbark,haagle,bimdah,fisslin sumbark jeelow haagle goorshell bimdah,correlated,transposition,"['jeelow', 'goorshell', 'fisslin']",right,"['fisslin.wav', 'sumbark.wav', 'jeelow.wav', 'haagle.wav', 'goorshell.wav', 'bimdah.wav']","['Picture4.png', 'Picture8.png', 'Picture7.png']","['Picture8.png', 'Picture7.png', 'Picture4.png']"
32,limeber,dingep,jeelow,sumbark,haagle,bimdah,limeber sumbark dingep haagle jeelow bimdah,correlated,transposition,"['jeelow', 'limeber', 'dingep']",right,"['limeber.wav', 'sumbark.wav', 'dingep.wav', 'haagle.wav', 'jeelow.wav', 'bimdah.wav']","['Picture3.png', 'Picture5.png', 'Picture8.png']","['Picture8.png', 'Picture3.png', 'Picture5.png']"
23,rakken,limeber,chelad,sumbark,haagle,bimdah,rakken sumbark limeber haagle chelad bimdah,correlated,transposition,"['chelad', 'rakken', 'limeber']",left,"['rakken.wav', 'sumbark.wav', 'limeber.wav', 'haagle.wav', 'chelad.wav', 'bimdah.wav']","['Picture1.png', 'Picture3.png', 'Picture6.png']","['Picture6.png', 'Picture1.png', 'Picture3.png']"
48,jeelow,chelad,barget,sumbark,haagle,bimdah,jeelow sumbark chelad haagle barget bimdah,correlated,transposition,"['jeelow', 'barget', 'chelad']",right,"['jeelow.wav', 'sumbark.wav', 'chelad.wav', 'haagle.wav', 'barget.wav', 'bimdah.wav']","['Picture8.png', 'Picture6.png', 'Picture2.png']","['Picture8.png', 'Picture2.png', 'Picture6.png']"
22,rakken,jeelow,dingep,sumbark,haagle,bimdah,rakken sumbark jeelow haagle dingep bimdah,correlated,transposition,"['rakken', 'dingep', 'jeelow']",left,"['rakken.wav', 'sumbark.wav', 'jeelow.wav', 'haagle.wav', 'dingep.wav', 'bimdah.wav']","['Picture1.png', 'Picture8.png', 'Picture5.png']","['Picture1.png', 'Picture5.png', 'Picture8.png']"
12,fisslin,rakken,jeelow,sumbark,haagle,bimdah,fisslin sumbark rakken haagle jeelow bimdah,correlated,itemchange,"['fisslin', 'nellby', 'jeelow']",right,"['fisslin.wav', 'sumbark.wav', 'rakken.wav', 'haagle.wav', 'jeelow.wav', 'bimdah.wav']","['Picture4.png', 'Picture1.png', 'Picture8.png']","['Picture4.png', 'Picture10.png', 'Picture8.png']"
38,chelad,limeber,fisslin,sumbark,haagle,bimdah,chelad sumbark limeber haagle fisslin bimdah,correlated,itemchange,"['chelad', 'limeber', 'rakken']",left,"['chelad.wav', 'sumbark.wav', 'limeber.wav', 'haagle.wav', 'fisslin.wav', 'bimdah.wav']","['Picture6.png', 'Picture3.png', 'Picture4.png']","['Picture6.png', 'Picture3.png', 'Picture1.png']"
27,barget,dingep,fisslin,sumbark,haagle,bimdah,barget sumbark dingep haagle fisslin bimdah,correlated,itemchange,"['barget', 'nellby', 'fisslin']",right,"['barget.wav', 'sumbark.wav', 'dingep.wav', 'haagle.wav', 'fisslin.wav', 'bimdah.wav']","['Picture2.png', 'Picture5.png', 'Picture4.png']","['Picture2.png', 'Picture10.png', 'Picture4.png']"
44,chelad,goorshell,rakken,sumbark,haagle,bimdah,chelad sumbark goorshell haagle rakken bimdah,correlated,itemchange,"['fisslin', 'goorshell', 'rakken']",left,"['chelad.wav', 'sumbark.wav', 'goorshell.wav', 'haagle.wav', 'rakken.wav', 'bimdah.wav']","['Picture6.png', 'Picture7.png', 'Picture1.png']","['Picture4.png', 'Picture7.png', 'Picture1.png']"
41,rakken,fisslin,jeelow,sumbark,haagle,bimdah,rakken sumbark fisslin haagle jeelow bimdah,correlated,itemchange,"['rakken', 'fisslin', 'pakrid']",right,"['rakken.wav', 'sumbark.wav', 'fisslin.wav', 'haagle.wav', 'jeelow.wav', 'bimdah.wav']","['Picture1.png', 'Picture4.png', 'Picture8.png']","['Picture1.png', 'Picture4.png', 'Picture9.png']"
43,rakken,dingep,nellby,sumbark,haagle,bimdah,rakken sumbark dingep haagle nellby bimdah,correlated,itemchange,"['rakken', 'dingep', 'goorshell']",left,"['rakken.wav', 'sumbark.wav', 'dingep.wav', 'haagle.wav', 'nellby.wav', 'bimdah.wav']","['Picture1.png', 'Picture5.png', 'Picture10.png']","['Picture1.png', 'Picture5.png', 'Picture7.png']"
28,jeelow,fisslin,limeber,sumbark,bimdah,haagle,jeelow sumbark fisslin bimdah limeber haagle,isolated-left,transposition,"['limeber', 'jeelow', 'fisslin']",left,"['jeelow.wav', 'sumbark.wav', 'fisslin.wav', 'bimdah.wav', 'limeber.wav', 'haagle.wav']","['Picture8.png', 'Picture4.png', 'Picture3.png']","['Picture3.png', 'Picture8.png', 'Picture4.png']"
6,chelad,pakrid,jeelow,sumbark,bimdah,haagle,chelad sumbark pakrid bimdah jeelow haagle,isolated-left,transposition,"['chelad', 'jeelow', 'pakrid']",left,"['chelad.wav', 'sumbark.wav', 'pakrid.wav', 'bimdah.wav', 'jeelow.wav', 'haagle.wav']","['Picture6.png', 'Picture9.png', 'Picture8.png']","['Picture6.png', 'Picture8.png', 'Picture9.png']"
22,rakken,jeelow,dingep,sumbark,haagle,bimdah,rakken sumbark jeelow haagle dingep bimdah,isolated-left,transposition,"['jeelow', 'rakken', 'dingep']",right,"['rakken.wav', 'sumbark.wav', 'jeelow.wav', 'haagle.wav', 'dingep.wav', 'bimdah.wav']","['Picture1.png', 'Picture8.png', 'Picture5.png']","['Picture8.png', 'Picture1.png', 'Picture5.png']"
18,pakrid,dingep,limeber,sumbark,haagle,bimdah,pakrid sumbark dingep haagle limeber bimdah,isolated-left,transposition,"['limeber', 'pakrid', 'dingep']",right,"['pakrid.wav', 'sumbark.wav', 'dingep.wav', 'haagle.wav', 'limeber.wav', 'bimdah.wav']","['Picture9.png', 'Picture5.png', 'Picture3.png']","['Picture3.png', 'Picture9.png', 'Picture5.png']"
47,rakken,barget,fisslin,sumbark,haagle,bimdah,rakken sumbark barget haagle fisslin bimdah,isolated-left,transposition,"['fisslin', 'barget', 'rakken']",right,"['rakken.wav', 'sumbark.wav', 'barget.wav', 'haagle.wav', 'fisslin.wav', 'bimdah.wav']","['Picture1.png', 'Picture2.png', 'Picture4.png']","['Picture4.png', 'Picture2.png', 'Picture1.png']"
39,dingep,barget,nellby,sumbark,bimdah,haagle,dingep sumbark barget bimdah nellby haagle,isolated-left,transposition,"['nellby', 'barget', 'dingep']",left,"['dingep.wav', 'sumbark.wav', 'barget.wav', 'bimdah.wav', 'nellby.wav', 'haagle.wav']","['Picture5.png', 'Picture2.png', 'Picture10.png']","['Picture10.png', 'Picture2.png', 'Picture5.png']"
13,rakken,nellby,jeelow,sumbark,bimdah,haagle,rakken sumbark nellby bimdah jeelow haagle,isolated-left,itemchange,"['rakken', 'barget', 'jeelow']",left,"['rakken.wav', 'sumbark.wav', 'nellby.wav', 'bimdah.wav', 'jeelow.wav', 'haagle.wav']","['Picture1.png', 'Picture10.png', 'Picture8.png']","['Picture1.png', 'Picture2.png', 'Picture8.png']"
16,goorshell,pakrid,fisslin,sumbark,haagle,bimdah,goorshell sumbark pakrid haagle fisslin bimdah,isolated-left,itemchange,"['goorshell', 'jeelow', 'fisslin']",right,"['goorshell.wav', 'sumbark.wav', 'pakrid.wav', 'haagle.wav', 'fisslin.wav', 'bimdah.wav']","['Picture7.png', 'Picture9.png', 'Picture4.png']","['Picture7.png', 'Picture8.png', 'Picture4.png']"
46,jeelow,rakken,limeber,sumbark,bimdah,haagle,jeelow sumbark rakken bimdah limeber haagle,isolated-left,itemchange,"['jeelow', 'fisslin', 'limeber']",left,"['jeelow.wav', 'sumbark.wav', 'rakken.wav', 'bimdah.wav', 'limeber.wav', 'haagle.wav']","['Picture8.png', 'Picture1.png', 'Picture3.png']","['Picture8.png', 'Picture4.png', 'Picture3.png']"
40,goorshell,dingep,pakrid,sumbark,haagle,bimdah,goorshell sumbark dingep haagle pakrid bimdah,isolated-left,itemchange,"['barget', 'dingep', 'pakrid']",left,"['goorshell.wav', 'sumbark.wav', 'dingep.wav', 'haagle.wav', 'pakrid.wav', 'bimdah.wav']","['Picture7.png', 'Picture5.png', 'Picture9.png']","['Picture2.png', 'Picture5.png', 'Picture9.png']"
43,rakken,dingep,nellby,sumbark,bimdah,haagle,rakken sumbark dingep bimdah nellby haagle,isolated-left,itemchange,"['barget', 'dingep', 'nellby']",right,"['rakken.wav', 'sumbark.wav', 'dingep.wav', 'bimdah.wav', 'nellby.wav', 'haagle.wav']","['Picture1.png', 'Picture5.png', 'Picture10.png']","['Picture2.png', 'Picture5.png', 'Picture10.png']"
36,barget,rakken,dingep,sumbark,haagle,bimdah,barget sumbark rakken haagle dingep bimdah,isolated-left,itemchange,"['barget', 'rakken', 'chelad']",right,"['barget.wav', 'sumbark.wav', 'rakken.wav', 'haagle.wav', 'dingep.wav', 'bimdah.wav']","['Picture2.png', 'Picture1.png', 'Picture5.png']","['Picture2.png', 'Picture1.png', 'Picture6.png']"
39,dingep,barget,nellby,sumbark,haagle,bimdah,dingep sumbark barget haagle nellby bimdah,isolated-center,transposition,"['nellby', 'dingep', 'barget']",left,"['dingep.wav', 'sumbark.wav', 'barget.wav', 'haagle.wav', 'nellby.wav', 'bimdah.wav']","['Picture5.png', 'Picture2.png', 'Picture10.png']","['Picture10.png', 'Picture5.png', 'Picture2.png']"
48,jeelow,chelad,barget,sumbark,haagle,bimdah,jeelow sumbark chelad haagle barget bimdah,isolated-center,transposition,"['barget', 'chelad', 'jeelow']",right,"['jeelow.wav', 'sumbark.wav', 'chelad.wav', 'haagle.wav', 'barget.wav', 'bimdah.wav']","['Picture8.png', 'Picture6.png', 'Picture2.png']","['Picture2.png', 'Picture6.png', 'Picture8.png']"
40,goorshell,dingep,pakrid,sumbark,haagle,bimdah,goorshell sumbark dingep haagle pakrid bimdah,isolated-center,transposition,"['goorshell', 'pakrid', 'dingep']",left,"['goorshell.wav', 'sumbark.wav', 'dingep.wav', 'haagle.wav', 'pakrid.wav', 'bimdah.wav']","['Picture7.png', 'Picture5.png', 'Picture9.png']","['Picture7.png', 'Picture9.png', 'Picture5.png']"
36,barget,rakken,dingep,sumbark,haagle,bimdah,barget sumbark rakken haagle dingep bimdah,isolated-center,transposition,"['dingep', 'barget', 'rakken']",right,"['barget.wav', 'sumbark.wav', 'rakken.wav', 'haagle.wav', 'dingep.wav', 'bimdah.wav']","['Picture2.png', 'Picture1.png', 'Picture5.png']","['Picture5.png', 'Picture2.png', 'Picture1.png']"
21,chelad,goorshell,fisslin,bimdah,haagle,sumbark,chelad bimdah goorshell haagle fisslin sumbark,isolated-center,transposition,"['fisslin', 'chelad', 'goorshell']",right,"['chelad.wav', 'bimdah.wav', 'goorshell.wav', 'haagle.wav', 'fisslin.wav', 'sumbark.wav']","['Picture6.png', 'Picture7.png', 'Picture4.png']","['Picture4.png', 'Picture6.png', 'Picture7.png']"
32,limeber,dingep,jeelow,bimdah,haagle,sumbark,limeber bimdah dingep haagle jeelow sumbark,isolated-center,transposition,"['jeelow', 'dingep', 'limeber']",left,"['limeber.wav', 'bimdah.wav', 'dingep.wav', 'haagle.wav', 'jeelow.wav', 'sumbark.wav']","['Picture3.png', 'Picture5.png', 'Picture8.png']","['Picture8.png', 'Picture5.png', 'Picture3.png']"
46,jeelow,rakken,limeber,sumbark,haagle,bimdah,jeelow sumbark rakken haagle limeber bimdah,isolated-center,itemchange,"['jeelow', 'pakrid', 'limeber']",right,"['jeelow.wav', 'sumbark.wav', 'rakken.wav', 'haagle.wav', 'limeber.wav', 'bimdah.wav']","['Picture8.png', 'Picture1.png', 'Picture3.png']","['Picture8.png', 'Picture9.png', 'Picture3.png']"
20,chelad,dingep,nellby,bimdah,haagle,sumbark,chelad bimdah dingep haagle nellby sumbark,isolated-center,itemchange,"['jeelow', 'dingep', 'nellby']",left,"['chelad.wav', 'bimdah.wav', 'dingep.wav', 'haagle.wav', 'nellby.wav', 'sumbark.wav']","['Picture6.png', 'Picture5.png', 'Picture10.png']","['Picture8.png', 'Picture5.png', 'Picture10.png']"
3,fisslin,rakken,limeber,sumbark,haagle,bimdah,fisslin sumbark rakken haagle limeber bimdah,isolated-center,itemchange,"['fisslin', 'nellby', 'limeber']",left,"['fisslin.wav', 'sumbark.wav', 'rakken.wav', 'haagle.wav', 'limeber.wav', 'bimdah.wav']","['Picture4.png', 'Picture1.png', 'Picture3.png']","['Picture4.png', 'Picture10.png', 'Picture3.png']"
29,goorshell,pakrid,limeber,sumbark,haagle,bimdah,goorshell sumbark pakrid haagle limeber bimdah,isolated-center,itemchange,"['nellby', 'pakrid', 'limeber']",right,"['goorshell.wav', 'sumbark.wav', 'pakrid.wav', 'haagle.wav', 'limeber.wav', 'bimdah.wav']","['Picture7.png', 'Picture9.png', 'Picture3.png']","['Picture10.png', 'Picture9.png', 'Picture3.png']"
37,limeber,nellby,dingep,bimdah,haagle,sumbark,limeber bimdah nellby haagle dingep sumbark,isolated-center,itemchange,"['jeelow', 'nellby', 'dingep']",right,"['limeber.wav', 'bimdah.wav', 'nellby.wav', 'haagle.wav', 'dingep.wav', 'sumbark.wav']","['Picture3.png', 'Picture10.png', 'Picture5.png']","['Picture8.png', 'Picture10.png', 'Picture5.png']"
33,rakken,fisslin,barget,bimdah,haagle,sumbark,rakken bimdah fisslin haagle barget sumbark,isolated-center,itemchange,"['rakken', 'dingep', 'barget']",left,"['rakken.wav', 'bimdah.wav', 'fisslin.wav', 'haagle.wav', 'barget.wav', 'sumbark.wav']","['Picture1.png', 'Picture4.png', 'Picture2.png']","['Picture1.png', 'Picture5.png', 'Picture2.png']"
15,fisslin,goorshell,limeber,sumbark,haagle,bimdah,fisslin sumbark goorshell haagle limeber bimdah,isolated-right,transposition,"['goorshell', 'fisslin', 'limeber']",right,"['fisslin.wav', 'sumbark.wav', 'goorshell.wav', 'haagle.wav', 'limeber.wav', 'bimdah.wav']","['Picture4.png', 'Picture7.png', 'Picture3.png']","['Picture7.png', 'Picture4.png', 'Picture3.png']"
13,rakken,nellby,jeelow,sumbark,haagle,bimdah,rakken sumbark nellby haagle jeelow bimdah,isolated-right,transposition,"['nellby', 'jeelow', 'rakken']",right,"['rakken.wav', 'sumbark.wav', 'nellby.wav', 'haagle.wav', 'jeelow.wav', 'bimdah.wav']","['Picture1.png', 'Picture10.png', 'Picture8.png']","['Picture10.png', 'Picture8.png', 'Picture1.png']"
25,goorshell,limeber,nellby,haagle,sumbark,bimdah,goorshell haagle limeber sumbark nellby bimdah,isolated-right,transposition,"['limeber', 'nellby', 'goorshell']",right,"['goorshell.wav', 'haagle.wav', 'limeber.wav', 'sumbark.wav', 'nellby.wav', 'bimdah.wav']","['Picture7.png', 'Picture3.png', 'Picture10.png']","['Picture3.png', 'Picture10.png', 'Picture7.png']"
20,chelad,dingep,nellby,haagle,sumbark,bimdah,chelad haagle dingep sumbark nellby bimdah,isolated-right,transposition,"['dingep', 'chelad', 'nellby']",left,"['chelad.wav', 'haagle.wav', 'dingep.wav', 'sumbark.wav', 'nellby.wav', 'bimdah.wav']","['Picture6.png', 'Picture5.png', 'Picture10.png']","['Picture5.png', 'Picture6.png', 'Picture10.png']"
16,goorshell,pakrid,fisslin,haagle,sumbark,bimdah,goorshell haagle pakrid sumbark fisslin bimdah,isolated-right,transposition,"['fisslin', 'pakrid', 'goorshell']",left,"['goorshell.wav', 'haagle.wav', 'pakrid.wav', 'sumbark.wav', 'fisslin.wav', 'bimdah.wav']","['Picture7.png', 'Picture9.png', 'Picture4.png']","['Picture4.png', 'Picture9.png', 'Picture7.png']"
40,goorshell,dingep,pakrid,sumbark,haagle,bimdah,goorshell sumbark dingep haagle pakrid bimdah,isolated-right,transposition,"['dingep', 'goorshell', 'pakrid']",right,"['goorshell.wav', 'sumbark.wav', 'dingep.wav', 'haagle.wav', 'pakrid.wav', 'bimdah.wav']","['Picture7.png', 'Picture5.png', 'Picture9.png']","['Picture5.png', 'Picture7.png', 'Picture9.png']"
33,rakken,fisslin,barget,sumbark,haagle,bimdah,rakken sumbark fisslin haagle barget bimdah,isolated-right,itemchange,"['pakrid', 'fisslin', 'barget']",left,"['rakken.wav', 'sumbark.wav', 'fisslin.wav', 'haagle.wav', 'barget.wav', 'bimdah.wav']","['Picture1.png', 'Picture4.png', 'Picture2.png']","['Picture9.png', 'Picture4.png', 'Picture2.png']"
43,rakken,dingep,nellby,haagle,sumbark,bimdah,rakken haagle dingep sumbark nellby bimdah,isolated-right,itemchange,"['rakken', 'dingep', 'chelad']",left,"['rakken.wav', 'haagle.wav', 'dingep.wav', 'sumbark.wav', 'nellby.wav', 'bimdah.wav']","['Picture1.png', 'Picture5.png', 'Picture10.png']","['Picture1.png', 'Picture5.png', 'Picture6.png']"
48,jeelow,chelad,barget,haagle,sumbark,bimdah,jeelow haagle chelad sumbark barget bimdah,isolated-right,itemchange,"['goorshell', 'chelad', 'barget']",left,"['jeelow.wav', 'haagle.wav', 'chelad.wav', 'sumbark.wav', 'barget.wav', 'bimdah.wav']","['Picture8.png', 'Picture6.png', 'Picture2.png']","['Picture7.png', 'Picture6.png', 'Picture2.png']"
38,chelad,limeber,fisslin,sumbark,haagle,bimdah,chelad sumbark limeber haagle fisslin bimdah,isolated-right,itemchange,"['chelad', 'limeber', 'jeelow']",right,"['chelad.wav', 'sumbark.wav', 'limeber.wav', 'haagle.wav', 'fisslin.wav', 'bimdah.wav']","['Picture6.png', 'Picture3.png', 'Picture4.png']","['Picture6.png', 'Picture3.png', 'Picture8.png']"
